id,q,r,s
2242,"""But mutations do n't add new body parts , and that 's because mere changes in matter can not add the information needed to create them .""","""What is so sacred about this type of `` information `` that it can not be produced randomly ?""",DISAGREE
9228,"""But my question is this . If PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women , and not the wholesale murder of as many children as possible , why would they see the need to deceive anyone in order to promote their abortions ?""","""So that no girl , underage or otherwise , refuses to seek treatment for fear of what their parents will think or say . If a girl can not be tested for a STD without parental notification and she does not wish her parents to know she had sex ( or fears their wrath ) , she may not go in for testing . In general , knowing whether you have a STD is a good thing .""",DISAGREE
7877,"""prschuster ] Walking-fish : But now I 'm thinking out loud again on the web .""","""Well , that 's what I was doing too : - ) This was something that flashed into my mind one morning and I ran with it , posting it almost immediately , working through it all as I was typing . It 's not something I 've spent months on previously and had all possibilities covered : I was wanting others to take a look and see if they found a gaping hole I overlooked . I 've gotten your ( tentative ) agreement , and no counters that actually refute my reasoning , so I may move on , using this as a premise for my next step in a larger 'logical argument ' .""",AGREE
6010,"""But on the other hand I do n't confuse my faith with science based on evidence . Evolution is not my faith and I take none of it by faith .""","""So after misrepresenting me , you compound that dishonesty by pretending that you are innocent of the whole thing . You were trying to be funny when you misrepresented me and when called to task , you continue to lie .""",DISAGREE
7816,"""I wo n't throw my ideas on abortion out there just yet , but I have to ask this question . Should fathers have to pay child support considering a mother could have mitigated the expense by having an abortion ? For example : Jack is 55 and makes 20,000 a year . Jack gets injured by Bob , and can no longer work unless he gets a $ 1000 operation . Jack 's religion or other views preclude getting the operation , so he sues Bob for $ 200,000 , the wages he 'll lose over the next ten years . Since Jack could mitigate his losses by having the operation , nost likely all he will be entitled to is $ 1000 . So- should n't child support be limited to the cost of an abortion , under our current pro-abortion laws ?""","""This is more of a legal question involving whether or not it was negligence ( sp ) . If so , you ca n't really sue for amounts of money you MIGHT get in the future . He could sue for lost pay on the job and other medicial procedures . So ya know . I do n't really know what the question is .""",DISAGREE
4291,"""... Many of Carl BaughÂ ’ s creation Â ‘ evidencesÂ ’ . Sorry to say , AiG thinks that heÂ ’ s well meaning but that he unfortunately uses a lot of material that is not sound scientifically . So we advise against relying on any Â ‘ evidenceÂ ’ he provides , unless supported by creationist organisations with reputations for Biblical and scientific rigour .""","""Where are those organizations with such scientific rigor ? If they truly do exist , they must be in the position to understand the God of the Gaps they 're worshipping has become microscopic .""",DISAGREE
1624,"""trebor : Bertvan : You may call RM & amp ; NS a strawman , but that is what most Darwinists defend . Furthermore , no one has come up with a detailed materialistic alternative to random mutation and natural selection . All rely upon some version of accidental , meaningless change .""","""And you keep purposefully neglecting to add in the 'selection ' part , which is far from accidental . Your dishonesty and incompetence has not changed since I first encountered you on the old Infidels board so many years ago . You were not so shy about admitting you were a creationist back then . What changed ?""",DISAGREE
4180,"""Hi - May be good for the 2 children , your husband is helping you to raise ... But the child , whose life you ended before birth , you gave No-chance to ; so what 's this rationalization - only in 'your mind ' - re `` a 2nd . chance to make it right `` ? ? See you recognized & amp ; admit caving-in to `` dumb peer pressure `` before then compounding acts of irresponsibility . But your mother : 1 . She was `` ashamed `` - was she selfishly more concerned with herself ? , and what people would think of her ? , and you ? and the family ? - so , let 's just `` Quietly kill it `` ? and 2 . She was `` ready to kill me `` - right : 'Kill ! this ! baby ! , before I kill you ' - type-thing . great ; that 's a * lesson for Pro-life * not ! So your mother failed the * both of you * , bigtime ! - and while you ca n't change that part of your past , to a degree - much larger than you most likely realize , you are shaping your 2 current children 's life . And from your rationalizations ( about the baby you killed ) , the concern is that you model soul/mindfully for your children , good/honorable behavior . And you support them , in such choices ... - so how are you * Interacting with ... , Imprinting/Teaching * your 2 children now ? - giving them a chance at making better choices , you realize ... Annie""","""You know , I think that you are rather an evil person , trying to create guilt where no guilt exists , where no guilt is necessary . Someone made a very important decision at a critical point in her life which made her life better and averted the consequences of a stupid mistake made by a youth . It was not an easy decision for her to make but she made it and it 's well in the past , except for the people who want her to feel guilt and trauma about it . Why do n't you try to make George Walker Bush feel a little guilt and trauma for destroying the nation of Iraq , for murdering tens of thousands of innocent women and children , for causing the deaths of nearly 3,000 young Americans who left behind mourning mothers , fathers , wives , husbands , in some cases many children who will be left to the mercy of our nation 's horrible economy and will probably live in poverty for the rest of their lives . But , I guess that when one worships the Almighty Fetus , the lives of real people are of no concern .""",DISAGREE
9166,"""But the civil war was n't fought for slavery .""","""So you 're a historian now ?""",DISAGREE
7353,"""Evolutionists ' Biological Fairytale This time last year I was lost . IÂ ’ m not generally the type of individual who blames my own personal issues on other people , but the fact is I was mislead and lied to by science and by the media .""","""How ? What exactly did they say , that God did n't invent every living thing individually ? I 'm interested to learn what information you specifically feel was a fabrication .""",DISAGREE
6518,"""So , one set of creationists are XXXXXX , but the others are not ?""","""Well done Monty . Mark that up as your first ever 100 % honest and accurate post here .""",AGREE
8827,"""No . But the resultant unwanted children would be an equally distressing social and financial cost . My point was the fruitlessness of antiquated belief system morality driving moral legislation that defies a woman 's civil liberty and common sense .""","""Making abortion illegal goes against common sense ? I would say that making abortion legal in call cases makes no sense ... but ok. You also maintain that only religious people are against abortion ... I know this is n't true because many of my friends or family are not religious and are against abortion . Not only that , there is an organiztion called lp4life ( libertarians ) and many of them are not religious and they argue against abortion on non-religious grounds which is what many of us do here on the forum . Stop making baseless claims because you have a quarrel with religion . Your unwanted children claim is also baseless . There has already been a debate on this and it is very clear ( as he does n't respond anymore ) that abandoned babies will not increase due to abortion being illegal . Another baseless claim . I do n't understand why you just make claims and then never back them up eventhough you say you use logic and common sense . Is it logical to oppose abortion only because you are mad at a religion ?""",DISAGREE
474,"""Do n't believe me then so be it , but there are many articles that say the effects of marijuana ... at the very least it is like smoking . I stress very least .""","""Link me to one saying weed 'addiction ' is worse than alcoholism please .""",DISAGREE
3564,"""This Pauline gospel of a dying and rising savior bore unmistakable similarity to many of the Greek and Roman mystery cults which had similar stories . PaulÂ ’ s description of the eucharist as a Christian mystery lent further support to this view . But there were notable differences as well . ( Paths of Faith : Fourth Edition , John A. Hutchinson , McGraw-Hill , 1991 , p417 )""","""Well , the claim is n't that they were identical , just that they preceded Jesus and were very similar .""",DISAGREE
6643,"""But they ca n't be true christians if they accept evolution .""","""They can if they 're Catholics since Evolution is accepted doctrine now in the Church .""",DISAGREE
4737,"""But to take the Apostle 's analogy further , if I see something , and know what it is , and you ca n't measure it , because you were n't there , does n't make what I see false ... as you would believe - seeing as you seem to suggest that in the physical world truth is what can be measured/tested .""","""Again your failure to understand what science is and how it works . Whatever your apostle tells you , science ca n't deny that something you may have seen is true . It can deny that it is n't science if it can not be explained by naturalistic observation . Most especially , if the observation ca n't be repeated by another , then it is n't science . Science can make no assertion as to what you saw . You may think it is wonderful , but LSD had that effect . How strange that you think that your emotions are scientific . Actually , it 's sad .""",DISAGREE
7280,"""You folks ca n't box with God , your arms ai n't long enough . Many arguments are made about whether creation or evolution should be taught in our schools . I believe in creationism because I have never met an evolutionist who can explain where the very first sign of life came from . Can something not alive give birth to life ? Can something not alive change to be alive ? The answer to both questions is NO ! There are many things I do n't know , but two things I do know are science will never create anything from nothing and science will never create life from nonlife . I still think that it takes more faith to believe in evolution than it does to believe in our creator""","""And what evidence do you have , aside from a set of books written between 1900 and 2800 years ago that there is even a 'God ' to box with . OH .. and the ectasy drivien delusional state of mind you get in when you worship . As for the answer to the origins of life , how would you know ? Do you know what the current state of affairs about the knowledge of abiogenesis is ? Can you point to articles about it , showing it ca n't happen ? ? From peer reviewed journals of course . NO , you ca n't . I can show a lot of articles about abiogenesis , but that would be worthless for you . You would be unwilling to look at it . I could show you articles about on the development of gender , and of how sexual reproduction became to be formed , but you would n't look at it .""",DISAGREE
1780,"""Well .... okay . But what 's so funny about it ?""","""Just laugh ok , it 's my first attempt at making up a joke lol I guess it would only be funny for an anti-evolutionist , not like yourself . A bit like trying to make a hillbilly laugh at the red-neck jokes or make an Irish man laugh at three men jokes ( Enlishman , Scotsman and Irishman ) .""",DISAGREE
9852,"""But what happens if a man marries his first cousin ? It has been shown that life expectancy of such offspring diminishes by 10 years .""","""Where has this been shown ? Darwin did marry his first cousin and his offspring did n't seem the worse for wear . Two of his sons were knighted ( Sir George Darwin , F.R.S. , and Sir Francis Darwin , F.R.S . ) and they lived to be 67 and 77 , quite respectable ages for their time . Sir George was a mathematician and astronomer and Sir Francis was botanist . Notice that both were fellows of the Royal Society , a distinction achieved by only the most respected of scientists . Additionally , supersnort does n't seem to be aware that all of our domestic animals were produced by inbreeding . That 's why they are called `` pure breed `` or `` thoroughbred `` . And then there is the case of the Hawaiian royal family . When Europeans first got to Hawaii they found that the royal family was easily recognized because they were taller and more robust than other Hawaiians . The reason was that royals always married royals and that children with any imperfections were killed at birth . Does n't speak too well for your `` hypothesis. ``""",DISAGREE
6399,"""Hey Dane , you 're real good at calling people ignorant , sanctimoniously declaring everything they say as false , blatantly false , or falsehoods . But would it be too much to ask for you to back up your rejection of berts arguments with anything more than insults ? Like some actual facts for example ?""","""You mean like showing what the Scientific Method is , and why this invalidates all creationists claims of doing science as outright lies ? Do you want me to elaborate on that ? Or did you mean the challenge of the creationist lie of `` adaptation `` not being Evolution ? Do you want me to elaborate on that ? Or the inane claim by bertvan that living systems all can react intelligently to stimuli ( f.ex . I wonder how you think lichen react to stimuli with intelligence ? ) Is that what you wanted me to elaborate on ? What part of the # # # # , nonsense and lies that bertvan spewed is it that you want me to elaborate on ? Or did you want me to elaborate on some of the falsehoods and lies of yours that I have challenged ? Are you actually up to dealing with challenges to your spewed falsehoods , or will you run from that ?""",DISAGREE
4290,"""But you are ok with a woman deciding what is right for someone else 's own body ... specifically the babies ?""","""How would you like to have a parasite in your body and not be given treatment to remove it based solely on the fact that even parasitic organisms are living things and deserve life ? Not pretty is it ? Imagine being one of those guys in the Alien movies and you 've got a chestburster in you that 's gon na kill you once its fully gestated , but you 're not allowed to have an operation to have it removed from your body because of an intergalatic treaty declaring that all life is precious and must be observed .""",DISAGREE
9169,"""But you can not prove a negative . Which is also why you wo n't be able to prove that creationism is wrong , and why we ca n't prove evolution is wrong . The focus must be on proving one right . How you might do that depends on your method of reasoning and thought .""","""It 's bad enough that you claim to oppose evolution when you do n't even know what it is , but to correct someone on logic and get it backwards is really silly . If you limit your claims of creation to the simple assertion , `` God did it ! `` without any specifics as to how , then you have answered no questions and explained nothing . Such empty assertions can not be proven wrong . Such an assertion says nothing about the methods used by God , and that is what scientists study . There are lots of scientists , evolutionary biologists among them , who believe in a Creator God . Science is not a matter of proving something right . Scientific theories are explanations of the processes and mechanisms that account for the facts that have been observed . In science , the facts are the observations . The process of science is a process of testing those theories , again and again . The body of scientific knowledge is composed of tested theories that have NOT been shown to be wrong . The more a theory has been tested , the more secure it is , even to the point that it is no longer doubted by those who are informed about the topic . How many physicists do you think there are that doubt the the earth orbits the sun ? Is that a fact ? How many nuclear physicists doubt the existence of atoms or electrons ? Why is it that all creationists seem to be so ignorant of science that they think a theory is some sort of wild guess and that if they are `` proven `` they will grow up to be facts ? Did it ever occur to any of you that you should actually learn about the topic before you try to instruct others ? One thing that is always true of science is that it is predictive - and `` God did it `` offers no predictions . However , if you wish to assert that ancient mythology is a historical record of the events , you have made assertions that can be checked . For example , if you assert that the creation took place about 6 to 10 thousand years ago , then we can predict that nothing in the entire universe can be older than that . But clearly there are . And we have observed events that happened longer ago than that . For example , SN 1987 A was a supernova that was observed in 1987 within 3 hours of the first light reaching earth . It 's distance from earth has been measured by more than one method . It is 170,000 light years away . In other words , SN 1987 A exploded 170,000 years ago . A creationist 's answer is to claim that his god created the light already on its way to earth , complete with the history of an explosion that never happened . Ultimately , creationism falls back on an untestable miracle for which there is no evidence . So if you want to believe in miracles and mythology , great ! But if you wish to argue science , then should n't you at least learn what it is ? If you claim that a theory is wrong should n't you at least know what that theory is ? By the way , I am getting the definition of evolution from memory . I have been using it for many years . It was first stated some 70 or 80 years ago . Anyone who has taken a course in evolutionary biology heard a similar definition the first day of class . Any text on evolutionary biology or that has a chapter on evolution will have a similar definition . It is common knowledge - and that 's why I ask , if you do n't know what evolution is , how do you know that you are opposed to it ?""",DISAGREE
4211,"""But your new language would be meaningless . [ cut more XXXX ]""","""Some mathematical definitions can be precise , but then others can be unprecise , because of one little thing a person like you would never be able to understand , and that is , humans are not perfect .""",DISAGREE
7436,"""You 've seen the ads , `` Buy BRAND X Fat Controller - Results Guaranteed `` by laboratory testing , of course""","""But that 's not science . Are you so easily taken in by salesmen ?""",DISAGREE
4475,"""Oh ok. By that definition , your god was wrong .""","""A perfect example of why Christian fundamentalismm and evolution ca n't co-exist . If God is wrong , then the Bible is wrong . Evolution contradicts the Bible , plain and simple .""",AGREE
844,"""Here , you claim `` objects without similar characteristics `` , and then you COMPLETELY IGNORE THE SIMILARITY we are talking about in order to focus on a dissimilarity you want to talk about . By that technique , NO analogy would be valid . You could invalidate ANY analogy if all you had to do was point to a difference between the two .""","""No . You 've not understood what I said . I do n't know how to make it perfectly clear to you ... the reason the skin color vs. homosexuality analogy is not valid is that one is in 100 % of the cases studied a result of uncontrollable genetic inheritance and the other is generally not .""",DISAGREE
1414,"""Judging by the groupthink displayed thus far , the best solution they have is `` Ed 's Red ``""","""And how is your think group any different , you all think alike just as gun owners all think alike . So stop calling the kettle black .""",DISAGREE
5804,"""Said repeal would have to be signed by the President , right ? I trust you have n't forgoten who currently holds that position , or how likely his signature would be ?""","""You may have missed the context from the other thread I referred to . The point I made is that the unlikeliness of a Presidential signature did not stop Senator Obama from voting in favor of a required Iraq troop withdraw timetable . The promised veto threat did n't matter in this instance . He was `` standing on principle. `` Well , same would apply for his newfound views disfavoring DOMA as well in my view .""",DISAGREE
762,"""Third , do you believe the fetus is a human ? Why ? Let me be very clear on this term . By the term human I simply mean it is a member of the human species .""","""Having human DNA does not necessarily make one a human being . Transgenic animals can have human DNA , does that make them human beings .""",DISAGREE
9742,"""By the time the police arrived the unarmed homeowner had strangled the armed burglar . Do n't burgle Frenchmen . HÃ©rault A son domicile , pour sauver sa femme et son fils , l'enseignant Ã©trangle l'agresseur - Occitans - Midi Libre""","""Perhaps there may be a certain satisfaction in strangling the sh # # out of a burglar , however I shall stick with a 9mil . thank you .""",DISAGREE
6792,"""By which divine entity ?""","""any divine intervention will count as creationism""",DISAGREE
4208,"""While I agree with the law , I do n't agree with your reason . By your logic we should just dump all laws as someone is always willing to break them . The reason to me is the great number of people who do it . The society itself has changed . The laws should be changed to reflect that . Up here in VT , something like 55 % of all residents admit to smoking marijuana on a regular basis . It still illegal , but people do n't report marijuana usage and cops do n't arrest people for it unless they a near a school or have enough to charge them with intent to distribute .""","""I think the reason for the law would be that there 's no reeason to have the ban in the first place ( ok , no GOOD reason ) .""",DISAGREE
1697,"""How do we know anything for sure ? We ca n't be certain of the Earth 's age in billions of years , but we can use carbon dating to figure out it 's older then 55,000 years , which refutes creationism .""","""My point exactly . Carbon dating is by no means accurate , there it does not refute creationism .""",AGREE
3352,"""I ca n't claim originality for this proof , but I have never heard any good refutation of it .""","""That 's because its sophistry . Its an inherent contradiction and it simply means we do n't have the capacity to understand it . Another more common example is that the assertion that the universe can not be endless , and yet as far as we know it is . Trying to understand it is for us humans like an ant trying to fathom the theory of relativity . Damn are we ever conceited as a race ... we seem to think that if we ca n't understand something , it can not be . We also tend to think , in every generation , that we have achieved somehow the pinnacle of progress .""",DISAGREE
5722,"""I personally ca n't imagine a time that it would be absolutly necessary to kill a child , though there is a lot out there that I ca n't imagine happening that does .""","""Confused ? First you say you do n't believe in killing children unless it 's `` absolutly ( sic ) necessary `` , then you say you ca n't imagine a time that it would be absolutely necessary . Ca n't you make up your mind ?""",DISAGREE
114,"""Demon : Typical creationist big mouth , ca n't keep the facts straight , does n't understand evolution and totally incapable of intelligent debate .""","""Because you are a Darwinist - this predictible insult testifies to my rightness . Your approval/compliments would of supported my wrongness . Ray M .""",DISAGREE
5901,"""Peddler now ca n't tell the difference between evolution and astronomy .""","""You ca n't reconize the fairy tale you live in . Evolution has to say it happened so slowly it can never be seen or it could never happen . It can not be observed is the best evidence for it . Long ago and far far away . If astronomers , or geolofist decided the time line was too short evolution is dead . Even science magazine says the age of the earth is decided by committee . Everyone must tell the same fairy tale .""",DISAGREE
8822,"""Really . Some people would think I 'm in cahoots with the creationists . I predict their behavior and then they go and do it .""","""Explain to me how copying something is creating something new .""",DISAGREE
6430,"""Call me crazy ,""","""That would n't be friendly .""",DISAGREE
9472,"""# 3 - Can anyone explain to me why no other apes , monkeys or chimps have evolved into a new ( i.e . human ) species ?""","""Because Apes , monkeys and chimps are on different paths . You would n't expect a shark to evolve into a barracuda-like animal . things evolve to fill niches , we currently fill a niche , there is nothing pushing apes , chimps or other primates to fill a niche that is occupied .""",DISAGREE
9442,"""I have not seen this posted , so I am wondering ... Can anyone give me an example of a transitional fossil that shows proof of one species changing into another ?""","""Can you tell us what you would accept as `` proof `` ? You can be shown any number of transitional sequences that demonstrate evidence , but the level of evidence needed for your own personal `` proof `` is up to you . Proof is for mathematics , science works by evaluating competing theories using evidence and eliminating those which do not predict observed results .""",DISAGREE
6449,"""# 1 - How are we now able to observe evolution , when the evolution of the world supposely took billions of years ? # 2 - Can anyone prove to me without a doubt abiogenesis is the way life began , even though no one was there to observe it ? # 3 - Can anyone explain to me why no other apes , monkeys or chimps have evolved into a new ( i.e . human ) species ? # 4 - How do we know without a doubt the world is billions of years old ?""","""The points individually have already been answered but actually you will find out that there is no complete proof for anything . No one can really tell you a definite answer to these questions . No one can be completely sure what happened , but at least Evolution gives more information and `` proof `` that makes sense . How could you prove me that your opinions are right ? Can you prove me that the Bible is correct and definitely the infallible word of God ? You probably ca n't , because no one can . Everything is just a theory , Evolution just as Creation ... So please do not ask questions where you know that people most likely ca n't give you a definite answer ( because no one knows it ) just to finally say that if Evolutionists ca n't prove it completely it most likely is n't true ... We all know that ourselves ... There are no real answers to any of your questions ... ( yet ) ...""",DISAGREE
4738,"""Umpteen scientific disciplines can be dwarfed by emotion and money , both of which saturate evolutionary study .""","""Because it works . How much money is pumped into microchip design and production ? IBM engineers must be so corrupt ; the temptation to lie about quantum theory so they can pretend to offer faster processors must be overwhelming ! And do n't get me started on the evolutionary algorithms they use - clear evidence of atheist bias and lying . As if evolution could design better microchips ! Research based on evolutionary theory is well funded because there 's massive potential for return on investment . Who funds ICR ? If you 're so keen to follow the money , at least do it consistently .""",DISAGREE
2278,"""Yanking fundy chains can be so much fun sometimes .""","""Quite true . This is pretty funny .""",AGREE
6960,"""See , you can get soap so you really have n't lost the right to keep and bear arms ...""","""Well i am sure somebody over here in the Nanny state of Australia is trying to ban soap ! !""",AGREE
9292,"""The thing is , though , that if marriage is privatized people can have freedom without `` redefining the standard. `` It is a way for us to allow all those oddball marriages without putting an `` official stamp of approval `` on them . Liberals want to expand the government involvement in marriage to include gay marriages , thus putting society 's approval on these things ( something that gets moralists very angry . ) Conservatives want to continue the statist rewards for straight marriage only - a violation of the 14th amendment . Libertarians combine the best of both positions . Their position ( privatization ) creates the freedom to marry , upholds the Constitution , and avoids official approval of gay marriage at the same time .""","""I think your idea has merit . However , before I would fully endorse it , I am interested in how you see it being implemented and administered from the standpoint of equal protection under the law .""",AGREE
6271,"""Can individuals adapt ? Of course : I can duck when I enter a room with a low ceiling . My retinas contract to adapt my vision to bright light . I can also build red muscle by doing anerobic exercise , and white muscle by doing aerobic exercise ; all these are ways in which my body can adapt to demands placed upon it . Now , if underneath all this the genome was rock-solid and invariant , you would be correct : organisms would adapt epigenetically and that would be the end of it . However , genetic variation does occur . And once you admit the possibility of genetic variation , the genomic gaps between species cease to be an insurmountable problem for evolution : we can envisage that gap narrowing as we move back in time to a point where two species were one . Genetic adaptation , unlike epigenetic adaptation , does not lie within the individual ; it is distributed across the gene-pool . Mating produces new combinations , and selective environments can enable some combinations to flourish better than others , even once volitional and epigenetic adaptation is taken into account . It 's a mistake to characterise the ToE as being only about RM+NS . Even just in terms of genes , recombination through breeding is very important . But genetic variation does require an explanation , as does the remarkable correlation between the genetic and phylogenetic trees and the fossil record . Besides , genetic adaptation is observed to occur . So far , there 's no evidence that the direction genetic variation takes is under the control of the organism - whatever other adaptive tools might be at its disposal . Thus Lamarckism , which postulates a seamless end-to-end mechanism explaining all adaptation , fails to correlate with reality .""","""well this is reasonable response . But you have yet failed to show me how genetic variation applies to phenotypic evolution . It 's all well and good if genes mutate , but if there is no immediate selectable difference then there 's no sense saying Toe operates as advertised . I 'm trying to find a scientific correlation between genes ( and their actions ) and phenotype . I 'm coming to the conclusion that genomic evolution , ( in regards to phenotypic improvement ) is mostly , if not completely , a farce . In the cases where genes do mutate and have a beneficial effect , there seems to me to be no way to conclusively prove that these mutations are random . Heck , stick a bacteria in the presence of an antibiotic and what does it do as a response ? Mutate ! How can evos suggest that the gene somehow gets the signal to mutate , yet has no idea how to mutate or what to accomplish by mutating ? I think it 's pretty clear by the evidence I 've read that mutations such as resistance probably have an epigenetic origin , followed up by a genetic change . This means the mutation is nonrandom and the genome knows exactly what its doing .""",DISAGREE
9850,"""=unkerpaulie ] its difficult to merge life in its purest form with science , even though science 's purpose is to study life . for instance , can life be defined as energy ? if so , then birth becomes as much of an enigma as death ; is energy created too ?""","""I think the energy ( essence of the human life ) always was""",AGREE
8003,"""If a telescope can see a new color , how can we observe the information ?""","""But it 's not detecting any `` new `` wavelength . It 's just detecting a wavelength that our eyes are incapable of detecting . You ca n't see radio waves , so radio waves are meaningless to your eye , but they 're not meaningless to your clock radio receiver .""",DISAGREE
6182,""".... SEIU Service Employees Union International . In other words , all of the people involved are employed by the Government . That means they work for us . The Police are employed by us . The DC Police backed the SEIU , and the article said they were there to protect SEIU . And maybe even worse than that , is the fact that the township police were maybe either afraid of SEIU or were sympathetic to their goals . And Screw that ! ! ! ! ! ! They are employed to protect the people on that street . Otherwise , we have anarchy . But , it is a fact that , Everyone there is employed by us . .... But , if this be true , and if it is n't brought under control , are we then supposed to then fear our very own police because maybe they belong to SEIU , or hope to join ? Or something ? Or whatever ? I do n't know . .... Can SEIU take over law enforcement just that easily ? Are we subject to be held up by a Police Union ? I do n't know the answers to these questions . So I asked for help figuring it out . I think you belong to SEIU , are you proud of this situation ? It also turns out that the Bank Executive worked for the Clinton Administration so I am defending someone from your party . This is n't partisanship !""","""Gee , is endless ranting about SEIU Rush Limberger 's latest talking points ? Is this the latest rant from Dick Armey 's FreedomWorks ?""",DISAGREE
9021,"""Can someone fill me in here ? How can antiabortionists be suggesting something so absurd ? http : //www.latimes.com/news/printedi ... ,3865842.story Like they said in the article , you can have a campaign against marrige because it hurts women because of domestic abusers , you can say the baseball hurts men , because many of them get hurt . But most of the time its a great thing . Why then , would you suggest something so abusrd as to abortion hurts women . Most of the time , abortion lets women let go of that big weight thats holding them back and prusue their dreams , and live a happy life . Since when has AntiAbortionists cared about women ? Can someone fill me in here ?""","""http : //www.silentnomoreawareness.org/ http : //www.rachelsvineyard.org/ http : //www.feministsforlife.com/""",DISAGREE
2896,"""Originally posted by oldskool79 Can someone tell me when God ever said that you have free will ?""","""Honestly I 'm not sure if it was ever said in the Bible , but I sure have heard a lot of the Bible thumpers saying free will is a gift from God .""",DISAGREE
1421,"""Can we rename this thread : `` Another weekly snapshot of the back of SS as he runs away ? ``""","""No need . As soon as I see that a thread is started by supersport , that 's what I already expect to happen within a few days . I 'm sure I 'm not the only one .""",AGREE
6175,"""Hello everyone , I am a high school student seeking help . Me and my partner are about to enter a debate on firearms , and we already know that we are for guns . Can you all just tell me if you are for guns or not and a short reason why ? Thank you .""","""Well if you already know you 're for guns , then you should know the basic reasons , right ? Or was this an uninformed decisions ( I heard from my friend that guns are good ) ? But basically other people have said it . They 're protected by the Constitution , they generally result in lower crime rates , and they can be used for defense as well as hunting . Oh , but the burden of proof is n't on the people supporting guns , but those who wish to ban guns . Most arguments for banning guns are easily refutable .""",AGREE
7916,"""Can you prove Neanderthal Man was a human descendant ? because DNA tests dont prove that out and yet PHDs and Masters Degreed scientists insist they are .""","""No one insists they are `` descendants `` . No one insists they are ancestors either . Rather , they are viewed as an offshoot of the branch that led to H. sapiens sapiens ( i.e.-us ) . Just like your cousins are neither your ancestors or your descendants .""",DISAGREE
2233,"""Can you really see that Grizzly ? It would literally cause a revolution in certain States . Obama needs everybody on his side in the forseeable future . There wont be any real attempt for at least a generation I think . Not until the American public accepts a much more left wing government than they would today . As long as there is a lot of opposition I cant see it happening .""","""All I know is Obama and Biden both have a bad history of voting agains law abiding gun owners , if they are given a gun ban bill to sign , they will almost certainly sign it .""",DISAGREE
259,"""How can you tell the difference ?""","""Simple . The big government people will tell you that it 's in everybody 's best interest . The criminals will just kill you without debate .""",DISAGREE
2047,"""Everything basically . You 're held captive by hostile natives that have set up barricades and checkpoints around the property you live on . They decide when you get to come in and go out , and the police have decided to abandon you rather than come to your aid . And Canada has laws that make defense with a firearm either impractical or out right illegal depending on just where you life .""","""So ? He had a shotgun . You 're saying that if it were legal to these Indians that would have solved the problem ?""",DISAGREE
8918,"""How many people would be capable of doing that to themselves ?""","""I do n't know ? How about a person from a group known to do almost anything to get money , but also realises the pain they would bring to a child if they had one .""",DISAGREE
1700,"""would somebody care to explain this to me so i can go about my life in a slightly more politically correct manner ?""","""Oh get off it . PC is * * * * and you know it .""",DISAGREE
2981,"""Careful there Sarge . Recently liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home . They 're no longer safe because of these pansies having their way .""","""They are safer . The 300 gun deaths per year rate has dropped since then . Let 's have a little reality intrude on the gun porn fantasies . Only 13 % of Swiss homes ever had an Army-issue weapon in them , Militia service extending only from age 20 to age 30 , and the ammunition was stored in a sealed pack , with severe punishments for the seal being broken .""",DISAGREE
5839,"""I reckon that evolution is still just a theory for a valid reason . It is untrue and can not be proven . Darwin himself said that his theory would be proven or disproven based on the future discovery of transitional fossils . There have been NO such fossils ever found . That being the case , even Darwin agrees that the theory of evolution is just man 's folly . Ya 'll can write millions of words about evolution , but what you lack is the proof of one discovery of transitional fossils The fact of the matter is that God created man in his own image . Case closed .""","""JUST A THEORY do u even know what a theory even is ? You are just using the same strawman argument . U seem to know very little about science . THere have been many transitional fossils . you just seem to ignore facts after fact . You say we cant prove evolution nor produce any kind of evidence for transtional fossils yet you just accept God created everything without proving that to be true yourself . I may not have a brain but you just prove that people without brains may be smarter than some people who do have brains .""",DISAGREE
9473,"""Report : Kennedy barred from communion by bishop Nov. 22 , 2009 PROVIDENCE , R.I. Â– Roman Catholic Bishop Thomas Tobin has banned Rep. Patrick Kennedy from receiving Communion , the central sacrament of the church , in Rhode Island because of the congressman 's support for abortion rights , Kennedy said in a newspaper interview published Sunday . The decision by the outspoken prelate , reported on The Providence Journal 's Web site , significantly escalates a bitter dispute between Tobin , an ultra orthodox bishop , and Kennedy , a son of the nation 's most famous Roman Catholic family . '' The bishop instructed me not to take Communion and said that he has instructed the diocesan priests not to give me Communion , `` Kennedy told the paper in an interview conducted Friday . Kennedy said the bishop had explained the penalty by telling him `` that I am not a good practicing Catholic because of the positions that I 've taken as a public official , `` particularly on abortion . Report : Kennedy barred from communion by bishop - Yahoo ! News Yes ! Now do that with the rest of the Biblically-challenged , spiritually-inept Kennedy family , and all the rest of the pro-abortion Catholic democrats .""","""So the bishops finally did it . They 've been threatening to do that for years . Well , I guess it 's time to yank their tax-exempt status from them . We could definitely use the money to pay for health care and rebuilding our nation 's Bush-destroyed infrastructure .""",AGREE
3716,"""Scott , You missed Monty 's point . Catholics ARE Christians . I 've heard that there are more than 1000 different sects that claim to be Christian , including Orthodox Christians and various and sundry Protestant sects . It would have been more correct for you to state that basically everyone you know is Christian .""","""This is correct . It is almost insulting to regard people as either a ) Christian OR Catholic - as this also implies that Orthodox are neither""",AGREE
