id,q,r,s,q',r'
7005,"""I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children , we were scolded `` How would you like it if ... `` that is a tactic of teaching this rule . For those who are religious ( which I only marginally , occasionally and hesitatingly am ) , even Jesus stated `` Do to others whatever you would like them to do to you. `` in the Sermon on the Mount talk ( as quoted by ShadowPikachu ) . Many world religions and philosophies seem to incorporate that general rule , which is partly why I think it has a reasonable chance at being incorporated as a global base of morality .""","""Exactly . Most people would incorporate it , from childhood most often . Steeeeve ca n't seem to wrap his mind around that .""",AGREE,"""people `` you . to others whatever you would like them to do to""","""Exactly . Most people would incorporate it ,"""
7005,"""I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children , we were scolded `` How would you like it if ... `` that is a tactic of teaching this rule . For those who are religious ( which I only marginally , occasionally and hesitatingly am ) , even Jesus stated `` Do to others whatever you would like them to do to you. `` in the Sermon on the Mount talk ( as quoted by ShadowPikachu ) . Many world religions and philosophies seem to incorporate that general rule , which is partly why I think it has a reasonable chance at being incorporated as a global base of morality .""","""Exactly . Most people would incorporate it , from childhood most often . Steeeeve ca n't seem to wrap his mind around that .""",AGREE,"""I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated""","""Exactly . Most people would incorporate it"""
7005,"""I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children , we were scolded `` How would you like it if ... `` that is a tactic of teaching this rule . For those who are religious ( which I only marginally , occasionally and hesitatingly am ) , even Jesus stated `` Do to others whatever you would like them to do to you. `` in the Sermon on the Mount talk ( as quoted by ShadowPikachu ) . Many world religions and philosophies seem to incorporate that general rule , which is partly why I think it has a reasonable chance at being incorporated as a global base of morality .""","""Exactly . Most people would incorporate it , from childhood most often . Steeeeve ca n't seem to wrap his mind around that .""",AGREE,"""Many world religions and philosophies seem to incorporate that general rule""","""Exactly . Most people would incorporate it"""
9532,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it . At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have . I 'd have a better chance of winning the lottery without buying a ticket .""",DISAGREE,"""having intercourse , see that you are pregnant , and aborting it""","""I 'd have a better chance of winning the lottery without buying a ticket"""
9532,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it . At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have . I 'd have a better chance of winning the lottery without buying a ticket .""",DISAGREE,"""At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have ."""
9532,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it . At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have . I 'd have a better chance of winning the lottery without buying a ticket .""",DISAGREE,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it .""","""No , you would n't have"""
9532,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it . At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have . I 'd have a better chance of winning the lottery without buying a ticket .""",DISAGREE,"""That would have been alot differant then having intercourse , see that you are pregnant ,""","""No"""
143,"""I am for notification on other medical procedures , however abortion is different . There are many parents out there who are more immature than their daughters , and are abusive . Parental consent is not as much about a parent 's right to know a it is keeping young women out of harms way . Unfortunately , not all minors are as mature as I , and not all parents are as good as mine , and therefore it would be dangerous to pregnant adolescents to subject them to this kind of potential harm , as AO mentioned .""","""If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified . The only people protected by opposing notification laws are abusers and pedophiles . No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge . If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise , they would n't be able to give this information to a ER doctor or the childs pediatrition .""",DISAGREE,"""I am for notification on other medical procedures , however abortion is different .""","""a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge ."""
143,"""I am for notification on other medical procedures , however abortion is different . There are many parents out there who are more immature than their daughters , and are abusive . Parental consent is not as much about a parent 's right to know a it is keeping young women out of harms way . Unfortunately , not all minors are as mature as I , and not all parents are as good as mine , and therefore it would be dangerous to pregnant adolescents to subject them to this kind of potential harm , as AO mentioned .""","""If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified . The only people protected by opposing notification laws are abusers and pedophiles . No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge . If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise , they would n't be able to give this information to a ER doctor or the childs pediatrition .""",DISAGREE,"""I am for notification on other medical procedures , however abortion is different many parents out there who are more immature than their daughters and""","""No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge ."""
143,"""I am for notification on other medical procedures , however abortion is different . There are many parents out there who are more immature than their daughters , and are abusive . Parental consent is not as much about a parent 's right to know a it is keeping young women out of harms way . Unfortunately , not all minors are as mature as I , and not all parents are as good as mine , and therefore it would be dangerous to pregnant adolescents to subject them to this kind of potential harm , as AO mentioned .""","""If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified . The only people protected by opposing notification laws are abusers and pedophiles . No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge . If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise , they would n't be able to give this information to a ER doctor or the childs pediatrition .""",DISAGREE,"""I am for notification on other medical procedures , however abortion is Parental consent is not as much about a parent 's right to know a it is keeping young women out of harms way .""","""No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge ."""
6919,"""i could n't believe in the bible . even as a child i saw through the fairy tales . giants , people living hundreds of years , water to wine , a talking snake , parting of the red sea , etc .""","""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator . However , that is a whole 'nother topic .""",DISAGREE,"""i could n't believe in the bible . even as a child i saw through the fairy tales .""","""I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator ."""
6919,"""i could n't believe in the bible . even as a child i saw through the fairy tales . giants , people living hundreds of years , water to wine , a talking snake , parting of the red sea , etc .""","""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator . However , that is a whole 'nother topic .""",DISAGREE,"""even as a child i saw through the fairy parting of the red sea""","""I was n't an fortunate as you . It took me a few years to see through the fairy tale"""
6919,"""i could n't believe in the bible . even as a child i saw through the fairy tales . giants , people living hundreds of years , water to wine , a talking snake , parting of the red sea , etc .""","""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator . However , that is a whole 'nother topic .""",DISAGREE,"""i could n't believe in the bible . even as a child i saw through the fairy tales . giants , people living hundreds of years , water to wine ,""","""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator"""
6919,"""i could n't believe in the bible . even as a child i saw through the fairy tales . giants , people living hundreds of years , water to wine , a talking snake , parting of the red sea , etc .""","""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator . However , that is a whole 'nother topic .""",DISAGREE,"""i could n't believe in the bible . even as a child i saw through the fairy tales . giants , people living hundreds of years ,""","""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator"""
6919,"""i could n't believe in the bible . even as a child i saw through the fairy tales . giants , people living hundreds of years , water to wine , a talking snake , parting of the red sea , etc .""","""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator . However , that is a whole 'nother topic .""",DISAGREE,"""i could n't believe in the bible . even as a child i saw through the fairy tales . giants , people living hundreds of years , water to wine , a talking snake , parting of the red sea , etc""","""Well , I was n't an fortunate as"""
4885,"""... there wo n't be a 66 I know that""","""I 'll give you that one ... only because I think by then women will be able to place their fertilized ovums in banks . But then again they said the same thing about robot servants and flying cars too !""",AGREE,""" there wo n't be a 66 I know that""","""I 'll give you that one ..."""
4885,"""... there wo n't be a 66 I know that""","""I 'll give you that one ... only because I think by then women will be able to place their fertilized ovums in banks . But then again they said the same thing about robot servants and flying cars too !""",AGREE,""" there wo n't be a 66 I know that""","""I 'll give you that one ."""
4885,"""... there wo n't be a 66 I know that""","""I 'll give you that one ... only because I think by then women will be able to place their fertilized ovums in banks . But then again they said the same thing about robot servants and flying cars too !""",AGREE,"""wo n't be a 66 I know that""","""I 'll give you that one fertilized ovums in banks ."""
9614,"""Be that as it may , no one has refuted that there are more cases of Concealed Carry Permit holders who have gone off and assaulted people than there have been school shootings .""","""And there have been more cases of people being killed with knives than so called `` assault weapons `` . Your point is what ?""",DISAGREE,"""no one has refuted that there are more cases""","""Your point is what ?"""
9614,"""Be that as it may , no one has refuted that there are more cases of Concealed Carry Permit holders who have gone off and assaulted people than there have been school shootings .""","""And there have been more cases of people being killed with knives than so called `` assault weapons `` . Your point is what ?""",DISAGREE,"""no one has refuted that there are more cases of Concealed Carry Permit holders who have gone off and assaulted people than there have been school shootings .""","""And there have been more cases of people being killed with knives than so called `` assault weapons `` ."""
9614,"""Be that as it may , no one has refuted that there are more cases of Concealed Carry Permit holders who have gone off and assaulted people than there have been school shootings .""","""And there have been more cases of people being killed with knives than so called `` assault weapons `` . Your point is what ?""",DISAGREE,"""Be that as it may , no one has refuted that there are more cases of Concealed Carry Permit holders who have gone off""","""And there have been more cases of people being killed with knives than so called `` assault weapons"""
9614,"""Be that as it may , no one has refuted that there are more cases of Concealed Carry Permit holders who have gone off and assaulted people than there have been school shootings .""","""And there have been more cases of people being killed with knives than so called `` assault weapons `` . Your point is what ?""",DISAGREE,"""there are more cases of Concealed Carry Permit holders who have gone off""","""And there have been more cases of people being killed with knives"""
9614,"""Be that as it may , no one has refuted that there are more cases of Concealed Carry Permit holders who have gone off and assaulted people than there have been school shootings .""","""And there have been more cases of people being killed with knives than so called `` assault weapons `` . Your point is what ?""",DISAGREE,"""has refuted that there are more cases of Concealed Carry Permit assaulted people than there have been school shootings .""","""more cases of people being killed with knives `` assault weapons ``"""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""ACLU has been sketchy about the support of the Constitution . Your not after gun control . Your after gun bans .""","""are you saying I do n't want gun registration ? Your intention is not to protect people 's right to life and follow the Constitution"""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""the ACLU has been sketchy Constitution freaky ideas""","""saying I do n't want gun registration ? protect people 's right to life"""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution ."""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there""","""So are you saying I do n't want gun registration ? BTW you do n't fool me ."""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution .""","""So are you saying I do n't want gun registration ?"""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the""","""So are you saying I do n't want gun registration ?"""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ?"""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution""","""Your intention is not to protect people 's right to life and follow the Constitution"""
9667,"""I do n't know about that , but yes the ACLU has been sketchy about the support of the Constitution . Thier passion is most definately there , but thier brains are not . Just the fact they equate auto registration and gun ownership shows they got some freaky ideas about the Constitution . BTW VOR you do n't fool me . Your not after gun control . Your after gun bans .""","""So are you saying I do n't want gun registration ? BTW you do n't fool me . Your intention is not to protect people 's right to life and follow the Constitution .""",DISAGREE,"""Thier passion is most definately there , but thier brains are not""","""Your intention is not to protect people 's right to life and follow the Constitution"""
9593,"""You mean where the judge did the job she 's paid to do by ruling on the constitutionality of a law ? Or is this only a problem when it 's laws that you like that are ruled unconstitutional ?""","""When it 's obviously a law that 's not unconstitutional , then it 's obvious the judge was biased in the ruling . A strict constitutionalist would never overturn a law like that , as the constitution does not define marriage .""",DISAGREE,"""is this only a problem when it 's laws that you like that are ruled unconstitutional ?""","""A strict constitutionalist would never overturn a law like that , as the constitution does not define marriage ."""
9593,"""You mean where the judge did the job she 's paid to do by ruling on the constitutionality of a law ? Or is this only a problem when it 's laws that you like that are ruled unconstitutional ?""","""When it 's obviously a law that 's not unconstitutional , then it 's obvious the judge was biased in the ruling . A strict constitutionalist would never overturn a law like that , as the constitution does not define marriage .""",DISAGREE,"""where the judge did the job she 's paid to do by ruling on the constitutionality of a law ? is this only a problem when it 's laws that you like that are ruled unconstitutional ?""","""it 's obviously a law that 's not unconstitutional , it 's obvious the judge was biased in the ruling A strict constitutionalist would never overturn a law like"""
9593,"""You mean where the judge did the job she 's paid to do by ruling on the constitutionality of a law ? Or is this only a problem when it 's laws that you like that are ruled unconstitutional ?""","""When it 's obviously a law that 's not unconstitutional , then it 's obvious the judge was biased in the ruling . A strict constitutionalist would never overturn a law like that , as the constitution does not define marriage .""",DISAGREE,"""Or is this only a problem when it 's laws that you like that are ruled unconstitutional ?""","""When it 's obviously a law that 's not unconstitutional , then it 's obvious the judge was biased in the ruling ."""
9593,"""You mean where the judge did the job she 's paid to do by ruling on the constitutionality of a law ? Or is this only a problem when it 's laws that you like that are ruled unconstitutional ?""","""When it 's obviously a law that 's not unconstitutional , then it 's obvious the judge was biased in the ruling . A strict constitutionalist would never overturn a law like that , as the constitution does not define marriage .""",DISAGREE,"""You mean where the judge did the job she 's paid to do by ruling on the constitutionality of a law ?""","""When it 's obviously a law that 's not unconstitutional , then it 's obvious the judge was biased in the ruling"""
5259,"""And now a couple deeper questions ( by my standards )""","""And these are going to be what are the ultimate questions from a fundy . These are the questions that prove , if an evolutionist ca n't explain them in detail , that it is some unknown , magical , supreme being that is responsible by some unknown , supernatural means .""",DISAGREE,"""now a couple deeper questions""","""And these are going to be what are the ultimate questions from a fundy . These are the questions that prove , if an evolutionist ca n't explain them in detail , that it is some unknown , magical , supreme being that is responsible by some unknown , supernatural"""
5259,"""And now a couple deeper questions ( by my standards )""","""And these are going to be what are the ultimate questions from a fundy . These are the questions that prove , if an evolutionist ca n't explain them in detail , that it is some unknown , magical , supreme being that is responsible by some unknown , supernatural means .""",DISAGREE,"""And now a couple deeper questions""","""And these are going to be what are the ultimate questions from a fundy . These are the questions that prove , if an evolutionist ca n't explain them in detail"""
5259,"""And now a couple deeper questions ( by my standards )""","""And these are going to be what are the ultimate questions from a fundy . These are the questions that prove , if an evolutionist ca n't explain them in detail , that it is some unknown , magical , supreme being that is responsible by some unknown , supernatural means .""",DISAGREE,"""And now a couple deeper questions ( by my standards )""","""And these are going to be what are the ultimate questions from a fundy ."""
5259,"""And now a couple deeper questions ( by my standards )""","""And these are going to be what are the ultimate questions from a fundy . These are the questions that prove , if an evolutionist ca n't explain them in detail , that it is some unknown , magical , supreme being that is responsible by some unknown , supernatural means .""",DISAGREE,"""a couple deeper questions""","""These are the questions that prove , if an evolutionist ca n't explain them in detail , that it is some unknown , magical , supreme being"""
241,"""What do you mean by that ?""","""A mind is what makes one a person . No mind , no person .""",DISAGREE,"""What do you mean by that ?""","""A mind is what makes one a person . No mind , no person ."""
241,"""What do you mean by that ?""","""A mind is what makes one a person . No mind , no person .""",DISAGREE,"""What do you mean by that ?""","""A mind is what makes one a person ."""
241,"""What do you mean by that ?""","""A mind is what makes one a person . No mind , no person .""",DISAGREE,"""What do you mean by that""","""A mind is what makes one a person ."""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""they do not begin to adequately provide health care""","""Anyone who does n't like insurance premiums is free not to pay them"""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""utterly nonproductive do not begin to adequately provide health care""","""think its bad now ? I saw a great tagline the other day ,"""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""they waste health care dollars , they do not begin to adequately provide health care""","""Watch what happens if Gov't takes Happy New Year"""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . `` `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over ."""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care .""","""You think its bad now ? Watch what happens if Gov't takes control ."""
3604,"""They are utterly nonproductive , they waste health care dollars , they do not begin to adequately provide health care . Truth be told , health insurance companies do more to prevent health care than they cause heath care to occur . Profit and greed and enormous CEO salaries and excessive CEO bonuses are the only reasons for being of health insurance companies . Those who are insured by health insurance companies are almost always totally screwed . They pay and pay premiums and get very little in return .""","""You think its bad now ? Watch what happens if Gov't takes control . I saw a great tagline the other day , it said `` If the US get socialized medicine where will Canadians get healthcare ? `` Anyone who does n't like insurance premiums is free not to pay them , at least until the gov't takes over . Happy New Year""",DISAGREE,"""They are utterly nonproductive they do not begin to adequately provide health care .""","""You think its bad now ? Watch what happens if Gov't takes control ."""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""One question I would like to get answered is should the US have an amendment against adultery ?""","""As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty ."""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â sanctity and value of marriageÂ""","""I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages ."""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""US have an amendment against adultery ? harm to the sanctity and value of""","""Nobody I know sanctions adultery . As far a same sex marriage , nobody that is suggesting legal penalties for it Certainly nobody has been jailed or fined for attempting such marriages"""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""amendment against adultery sanctity and value of""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . same sex marriage"""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â sanctity and value of marriageÂ""","""Nobody I know sanctions adultery . There are already serious consequences built in against it ."""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""One question I would like to get answered is should the US have an amendment against adultery ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it ."""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""should the US have an amendment against adultery ? I think this dose a lot more harm""","""Nobody I know sanctions adultery . There are already serious consequences built in against it ."""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""I would like to get answered is should the US have an amendment against adultery ?""","""Nobody I know sanctions adultery ."""
3499,"""One question I would like to get answered is should the US have an amendment against adultery ? I think this dose a lot more harm to the Â “ sanctity and value of marriageÂ ” Just had to put in my $ .02 , and would you all let me know if there is ever a good answer ?""","""Nobody I know sanctions adultery . There are already serious consequences built in against it . As far a same sex marriage , I know of nobody that is suggesting legal penalties for it unless one considers the refusal to legally recognize it a legal penalty . Certainly nobody has been jailed or fined for attempting such marriages . Privately performed ceremonies as such are not punished .""",DISAGREE,"""One question I would like to get answered is should the US have an amendment against adultery ?""","""Nobody I know sanctions adultery There are already serious consequences built in against it ,"""
