id,q,r,s,q',r'
5073,"""Jyoshu , why are you trying so hard to spin this to make it look like PZ was trying to break the law , when he was attending an open advanced screening of a movie he participated in , was paid for , and in which he was thanked in the credits ?""","""I did n't say anything about anyone 'breaking the law . ' I 'm just showing you a different perspective of the events from a witness -- you know , giving you MORE information from which to draw conclusions . Or did you only WANT your information limited to one version of the story , mainly from the account of the one who got booted ? ? I think it was simply a private screening , and the people running the private screening did n't want them there . That 's their prerogative , as it was obviously a private screening and that 's the way it works . Again , read the comments on the blog I linked to as they include comments from people who were there , including more from Stuart and at least one by PZ Myers himself .""",DISAGREE,"""when he was attending an open advanced screening of a movie he participated in , was paid for , and in which he was thanked in the credits ?""","""I did n't say anything about anyone 'breaking the law . ' I 'm just showing you a different perspective of the events from a witness -- you know , giving you MORE information from which to draw conclusions ."""
5073,"""Jyoshu , why are you trying so hard to spin this to make it look like PZ was trying to break the law , when he was attending an open advanced screening of a movie he participated in , was paid for , and in which he was thanked in the credits ?""","""I did n't say anything about anyone 'breaking the law . ' I 'm just showing you a different perspective of the events from a witness -- you know , giving you MORE information from which to draw conclusions . Or did you only WANT your information limited to one version of the story , mainly from the account of the one who got booted ? ? I think it was simply a private screening , and the people running the private screening did n't want them there . That 's their prerogative , as it was obviously a private screening and that 's the way it works . Again , read the comments on the blog I linked to as they include comments from people who were there , including more from Stuart and at least one by PZ Myers himself .""",DISAGREE,"""why are you trying so hard to spin this to make it look like PZ was trying to break the law""","""I did n't say anything about anyone 'breaking the law . '"""
5073,"""Jyoshu , why are you trying so hard to spin this to make it look like PZ was trying to break the law , when he was attending an open advanced screening of a movie he participated in , was paid for , and in which he was thanked in the credits ?""","""I did n't say anything about anyone 'breaking the law . ' I 'm just showing you a different perspective of the events from a witness -- you know , giving you MORE information from which to draw conclusions . Or did you only WANT your information limited to one version of the story , mainly from the account of the one who got booted ? ? I think it was simply a private screening , and the people running the private screening did n't want them there . That 's their prerogative , as it was obviously a private screening and that 's the way it works . Again , read the comments on the blog I linked to as they include comments from people who were there , including more from Stuart and at least one by PZ Myers himself .""",DISAGREE,"""why are you trying so hard to spin this to make it look like PZ was trying to break the law""","""I did n't say anything about anyone 'breaking the law ."""
5073,"""Jyoshu , why are you trying so hard to spin this to make it look like PZ was trying to break the law , when he was attending an open advanced screening of a movie he participated in , was paid for , and in which he was thanked in the credits ?""","""I did n't say anything about anyone 'breaking the law . ' I 'm just showing you a different perspective of the events from a witness -- you know , giving you MORE information from which to draw conclusions . Or did you only WANT your information limited to one version of the story , mainly from the account of the one who got booted ? ? I think it was simply a private screening , and the people running the private screening did n't want them there . That 's their prerogative , as it was obviously a private screening and that 's the way it works . Again , read the comments on the blog I linked to as they include comments from people who were there , including more from Stuart and at least one by PZ Myers himself .""",DISAGREE,"""when he was attending an open advanced screening of a movie he participated in""","""That 's their prerogative , as it was obviously a private screening and that 's the way it works ."""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""agree to disagree peeling , you dare just assume you 're right debate is over because you have proven nothing""","""proven you and Cash to be utterly wrong The fact you do n't recognize this is irrelevant"""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant"""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""assume you 're right and the debate is over because you have proven nothing absolutely .""","""fact you do n't recognize this is irrelevant ."""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""We may have to agree to disagree do n't you dare just assume you 're right you have proven nothing absolutely .""","""others on this thread have proven you and Cash to be utterly wrong . you do n't recognize this is irrelevant ."""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right""","""Peeling and others on this thread have proven you and Cash to be utterly wrong ."""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""We may have to agree to disagree peeling ,""","""Peeling and others on this thread have proven you and Cash to be utterly wrong ."""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""agree to disagree peeling""","""Peeling and others on this thread have proven you and Cash to be utterly wrong"""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""do n't you dare just assume you 're right and the debate is over""","""The fact you do n't recognize this is irrelevant ."""
3083,"""We may have to agree to disagree peeling , but do n't you dare just assume you 're right and the debate is over because you have proven nothing absolutely .""","""Actually , Peeling and others on this thread have proven you and Cash to be utterly wrong . The fact you do n't recognize this is irrelevant .""",DISAGREE,"""have to agree to disagree do n't you dare just assume""","""you and Cash to be utterly wrong you do n't recognize this is irrelevant"""
1281,"""Its amazing how the facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws .""","""Rather unsurprisingly , the U.S. constitution does not have any bearing on Australian law .""",DISAGREE,"""facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws .""","""Rather unsurprisingly , the U.S. constitution does not have any bearing on Australian law ."""
1281,"""Its amazing how the facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws .""","""Rather unsurprisingly , the U.S. constitution does not have any bearing on Australian law .""",DISAGREE,"""Its amazing how the facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws .""","""Rather unsurprisingly , the U.S. constitution does not have any bearing on Australian law ."""
1281,"""Its amazing how the facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws .""","""Rather unsurprisingly , the U.S. constitution does not have any bearing on Australian law .""",DISAGREE,"""Its amazing how the facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws .""","""the U.S. constitution does not have any bearing on Australian law ."""
1281,"""Its amazing how the facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws .""","""Rather unsurprisingly , the U.S. constitution does not have any bearing on Australian law .""",DISAGREE,"""they still claim they are only for Reasonable gin control laws""","""the U.S. constitution does not have any bearing on Australian law ."""
1281,"""Its amazing how the facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws .""","""Rather unsurprisingly , the U.S. constitution does not have any bearing on Australian law .""",DISAGREE,"""Reasonable `` gin ( sic ) control laws""","""U.S. constitution does not have any bearing on Australian law ."""
9426,"""Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong . You call it garbage .""","""As I said earlier , it is garbage . He ca n't back it up . As a scientist-in-training , you know that real science requires research and evidential support . supersport has neither . The `` support `` that he cites -- when read in their entirety -- do little or nothing to actually support him . On one forum ( mentioned earlier on this forum ) , the author of the scientific paper that supersport cited actually joined the board to tell supersport to stop misrepresenting his research . The only `` agenda `` that the scientific community has is to find the truth . The fact that the scientific community trounces supersport 's points nonstop is not what makes his points wrong ; his points are wrong on their own merit , and they 'd be wrong regardless of anybody 's refutations of them .""",DISAGREE,"""You call it garbage .""","""As I said earlier , it is garbage ."""
9426,"""Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong . You call it garbage .""","""As I said earlier , it is garbage . He ca n't back it up . As a scientist-in-training , you know that real science requires research and evidential support . supersport has neither . The `` support `` that he cites -- when read in their entirety -- do little or nothing to actually support him . On one forum ( mentioned earlier on this forum ) , the author of the scientific paper that supersport cited actually joined the board to tell supersport to stop misrepresenting his research . The only `` agenda `` that the scientific community has is to find the truth . The fact that the scientific community trounces supersport 's points nonstop is not what makes his points wrong ; his points are wrong on their own merit , and they 'd be wrong regardless of anybody 's refutations of them .""",DISAGREE,"""Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong .""","""As I said earlier , it is garbage"""
9426,"""Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong . You call it garbage .""","""As I said earlier , it is garbage . He ca n't back it up . As a scientist-in-training , you know that real science requires research and evidential support . supersport has neither . The `` support `` that he cites -- when read in their entirety -- do little or nothing to actually support him . On one forum ( mentioned earlier on this forum ) , the author of the scientific paper that supersport cited actually joined the board to tell supersport to stop misrepresenting his research . The only `` agenda `` that the scientific community has is to find the truth . The fact that the scientific community trounces supersport 's points nonstop is not what makes his points wrong ; his points are wrong on their own merit , and they 'd be wrong regardless of anybody 's refutations of them .""",DISAGREE,"""organized groups with an agenda they support does not make Supwersports ideas wrong .""","""The only `` agenda `` that the scientific community has is to find the truth ."""
6630,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Ok .... this may be true ... however , not necessarily . Epigenetics tells us that the a mother mouse 's diet can effect the coat color of baby mice .... with a diet high in protein ( I think it 's protein ? ) ... can induce a darker coat color in offspring . There is no change in DNA -- just a change in phenotype .""","""... and he misses the point yet again ! Variation is passed down from parents to kids : people with different colored skin pass on their skin coloration , elephants without tusks have offspring without tusks , rats with a poison resistance pass on that resistance ...""",DISAGREE,"""This variation is passed down by inheritance to future generations""","""and he misses the point yet again ! Variation is passed down from parents to kids"""
6630,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Ok .... this may be true ... however , not necessarily . Epigenetics tells us that the a mother mouse 's diet can effect the coat color of baby mice .... with a diet high in protein ( I think it 's protein ? ) ... can induce a darker coat color in offspring . There is no change in DNA -- just a change in phenotype .""","""... and he misses the point yet again ! Variation is passed down from parents to kids : people with different colored skin pass on their skin coloration , elephants without tusks have offspring without tusks , rats with a poison resistance pass on that resistance ...""",DISAGREE,"""passed down by inheritance to future generations . induce a darker coat color in offspring no change in DNA""","""he misses the point passed down from parents to kids : pass on their skin coloration"""
6630,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Ok .... this may be true ... however , not necessarily . Epigenetics tells us that the a mother mouse 's diet can effect the coat color of baby mice .... with a diet high in protein ( I think it 's protein ? ) ... can induce a darker coat color in offspring . There is no change in DNA -- just a change in phenotype .""","""... and he misses the point yet again ! Variation is passed down from parents to kids : people with different colored skin pass on their skin coloration , elephants without tusks have offspring without tusks , rats with a poison resistance pass on that resistance ...""",DISAGREE,"""This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Ok .... this may be true ... however , not necessarily .""","""he misses the point yet again ! Variation is passed down from parents to kids : people with different colored skin pass on their skin coloration , elephants without tusks have offspring without tusks , rats with a poison resistance pass on that resistance ..."""
6630,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Ok .... this may be true ... however , not necessarily . Epigenetics tells us that the a mother mouse 's diet can effect the coat color of baby mice .... with a diet high in protein ( I think it 's protein ? ) ... can induce a darker coat color in offspring . There is no change in DNA -- just a change in phenotype .""","""... and he misses the point yet again ! Variation is passed down from parents to kids : people with different colored skin pass on their skin coloration , elephants without tusks have offspring without tusks , rats with a poison resistance pass on that resistance ...""",DISAGREE,"""This variation is passed down by inheritance to future generations .""","""he misses the point yet again ! Variation is passed down from parents to kids"""
6630,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Ok .... this may be true ... however , not necessarily . Epigenetics tells us that the a mother mouse 's diet can effect the coat color of baby mice .... with a diet high in protein ( I think it 's protein ? ) ... can induce a darker coat color in offspring . There is no change in DNA -- just a change in phenotype .""","""... and he misses the point yet again ! Variation is passed down from parents to kids : people with different colored skin pass on their skin coloration , elephants without tusks have offspring without tusks , rats with a poison resistance pass on that resistance ...""",DISAGREE,"""This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . )""","""Variation is passed down from parents to kids : people with different colored skin pass on their skin coloration , elephants without tusks have offspring without tusks , rats with a poison resistance pass on that resistance ..."""
6630,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Ok .... this may be true ... however , not necessarily . Epigenetics tells us that the a mother mouse 's diet can effect the coat color of baby mice .... with a diet high in protein ( I think it 's protein ? ) ... can induce a darker coat color in offspring . There is no change in DNA -- just a change in phenotype .""","""... and he misses the point yet again ! Variation is passed down from parents to kids : people with different colored skin pass on their skin coloration , elephants without tusks have offspring without tusks , rats with a poison resistance pass on that resistance ...""",DISAGREE,"""This variation is passed down by inheritance to future generations . Epigenetics tells us that the a mother mouse 's diet can effect the coat color of baby mice""","""Variation is passed down from parents to kids :"""
2471,"""You do n't like it that I disagree with you ,""","""* * Utterly untrue . I like it a lot , and for several reasons . I come to such debating rooms as this bb in order to debate . That means , a/finding someone with opinions that conflict with my own , and b/finding an opponent who can debate like a mature adult , relying on facts and logic to present his/her case . Finding opponents , a/ , who will defend darwinism with all the fervor of ideological zealots and fanatics is easy -- they make up 99 % of all darwinists who post to internet debating forums . Engaging darwinists who fulfill the conditions of b/ is next to impossible . Many start out rationally and with their emotions under control , but very rapidly become no different from the common herd after they 've had their assumptions and dogma shot down more than once . They very quickly become 'froth at the mouth ' trolls who think that insult and personal attack constitutes legitimate debate . Such people are nothing more , intellectually speaking , than a pain in the XXX , and need to be ignored as much as is possible . You , almost entirely alone , have , to this point , resisted the temptation to turn into an irrational , splenetic , pin in the XXX , as are the ovwerwhelming majority of this board 's regulars . However , if you are about to 'go over to the dark side ' with the rest of them , that 's up to you . I 'll miss debating you .""",DISAGREE,"""You do n't like it that I disagree with you ,""","""I like it a lot , and for several reasons ."""
2471,"""You do n't like it that I disagree with you ,""","""* * Utterly untrue . I like it a lot , and for several reasons . I come to such debating rooms as this bb in order to debate . That means , a/finding someone with opinions that conflict with my own , and b/finding an opponent who can debate like a mature adult , relying on facts and logic to present his/her case . Finding opponents , a/ , who will defend darwinism with all the fervor of ideological zealots and fanatics is easy -- they make up 99 % of all darwinists who post to internet debating forums . Engaging darwinists who fulfill the conditions of b/ is next to impossible . Many start out rationally and with their emotions under control , but very rapidly become no different from the common herd after they 've had their assumptions and dogma shot down more than once . They very quickly become 'froth at the mouth ' trolls who think that insult and personal attack constitutes legitimate debate . Such people are nothing more , intellectually speaking , than a pain in the XXX , and need to be ignored as much as is possible . You , almost entirely alone , have , to this point , resisted the temptation to turn into an irrational , splenetic , pin in the XXX , as are the ovwerwhelming majority of this board 's regulars . However , if you are about to 'go over to the dark side ' with the rest of them , that 's up to you . I 'll miss debating you .""",DISAGREE,"""like it that I disagree with you""","""I , and b/finding an opponent who can debate like a mature adult , relying on facts and logic to present his/her case 'll miss debating you"""
2471,"""You do n't like it that I disagree with you ,""","""* * Utterly untrue . I like it a lot , and for several reasons . I come to such debating rooms as this bb in order to debate . That means , a/finding someone with opinions that conflict with my own , and b/finding an opponent who can debate like a mature adult , relying on facts and logic to present his/her case . Finding opponents , a/ , who will defend darwinism with all the fervor of ideological zealots and fanatics is easy -- they make up 99 % of all darwinists who post to internet debating forums . Engaging darwinists who fulfill the conditions of b/ is next to impossible . Many start out rationally and with their emotions under control , but very rapidly become no different from the common herd after they 've had their assumptions and dogma shot down more than once . They very quickly become 'froth at the mouth ' trolls who think that insult and personal attack constitutes legitimate debate . Such people are nothing more , intellectually speaking , than a pain in the XXX , and need to be ignored as much as is possible . You , almost entirely alone , have , to this point , resisted the temptation to turn into an irrational , splenetic , pin in the XXX , as are the ovwerwhelming majority of this board 's regulars . However , if you are about to 'go over to the dark side ' with the rest of them , that 's up to you . I 'll miss debating you .""",DISAGREE,"""You do n't like it that I disagree with you ,""","""Utterly untrue . I like it a lot , and for several reasons . I come to such debating rooms as this bb in order to debate . That means , a/finding someone with opinions that conflict with my own , and b/finding an opponent who can debate like a mature adult , relying on facts and logic to present his/her Finding opponents , a/ , who will defend darwinism with all the fervor of ideological zealots and fanatics is easy -- they make up 99 % of all darwinists who post to internet debating forums . Engaging darwinists who fulfill the conditions of b/ is next to Many start out rationally and with their emotions under control , but very rapidly become no different from the common herd after they 've had their assumptions and dogma shot down more than They very quickly become 'froth at the mouth ' trolls who think that insult and personal attack constitutes legitimate debate . Such people are nothing more , intellectually speaking , than a pain in the XXX , and need to be ignored as much as is You , almost entirely alone , have , to this point , resisted the temptation to turn into an irrational , splenetic , pin in the XXX , as are the ovwerwhelming majority of this board 's regulars . However , if you are about to 'go over to the dark side ' with the rest of them , that 's up to you . I 'll miss debating you ."""
2471,"""You do n't like it that I disagree with you ,""","""* * Utterly untrue . I like it a lot , and for several reasons . I come to such debating rooms as this bb in order to debate . That means , a/finding someone with opinions that conflict with my own , and b/finding an opponent who can debate like a mature adult , relying on facts and logic to present his/her case . Finding opponents , a/ , who will defend darwinism with all the fervor of ideological zealots and fanatics is easy -- they make up 99 % of all darwinists who post to internet debating forums . Engaging darwinists who fulfill the conditions of b/ is next to impossible . Many start out rationally and with their emotions under control , but very rapidly become no different from the common herd after they 've had their assumptions and dogma shot down more than once . They very quickly become 'froth at the mouth ' trolls who think that insult and personal attack constitutes legitimate debate . Such people are nothing more , intellectually speaking , than a pain in the XXX , and need to be ignored as much as is possible . You , almost entirely alone , have , to this point , resisted the temptation to turn into an irrational , splenetic , pin in the XXX , as are the ovwerwhelming majority of this board 's regulars . However , if you are about to 'go over to the dark side ' with the rest of them , that 's up to you . I 'll miss debating you .""",DISAGREE,"""disagree with you ,""","""Utterly untrue . I like it a lot , and for several reasons . I come to such debating rooms as this bb in order to debate ."""
2471,"""You do n't like it that I disagree with you ,""","""* * Utterly untrue . I like it a lot , and for several reasons . I come to such debating rooms as this bb in order to debate . That means , a/finding someone with opinions that conflict with my own , and b/finding an opponent who can debate like a mature adult , relying on facts and logic to present his/her case . Finding opponents , a/ , who will defend darwinism with all the fervor of ideological zealots and fanatics is easy -- they make up 99 % of all darwinists who post to internet debating forums . Engaging darwinists who fulfill the conditions of b/ is next to impossible . Many start out rationally and with their emotions under control , but very rapidly become no different from the common herd after they 've had their assumptions and dogma shot down more than once . They very quickly become 'froth at the mouth ' trolls who think that insult and personal attack constitutes legitimate debate . Such people are nothing more , intellectually speaking , than a pain in the XXX , and need to be ignored as much as is possible . You , almost entirely alone , have , to this point , resisted the temptation to turn into an irrational , splenetic , pin in the XXX , as are the ovwerwhelming majority of this board 's regulars . However , if you are about to 'go over to the dark side ' with the rest of them , that 's up to you . I 'll miss debating you .""",DISAGREE,"""You do n't like it that I disagree with you ,""","""Utterly untrue . I like it a lot ,"""
5662,"""If that is your conception , no wonder you are having problems .""","""I believe I wrote several times that I am not arguing against the rational theory of evolution .""",DISAGREE,"""If that is your conception""","""I am not arguing against the rational theory of evolution ."""
5662,"""If that is your conception , no wonder you are having problems .""","""I believe I wrote several times that I am not arguing against the rational theory of evolution .""",DISAGREE,"""no wonder you are having problems .""","""I am not arguing against the rational theory of evolution ."""
5662,"""If that is your conception , no wonder you are having problems .""","""I believe I wrote several times that I am not arguing against the rational theory of evolution .""",DISAGREE,"""If that is your conception , no wonder you are having problems .""","""I believe I wrote several times that I am not arguing against the rational theory of evolution ."""
9390,"""Faith is the cornerstone of religion , yes . But who says God cares about religion ? Religion is a completely human invention , and as such is a poor indicator for God 's will . If God felt like showing up , and thus proving his existance , I do n't think he 'd let the fact that it would screw up most of the world 's religions stop him .""","""Well said , Kronus . Very well indeed .""",AGREE,"""Religion is a completely human invention ,""","""Very well indeed ."""
9390,"""Faith is the cornerstone of religion , yes . But who says God cares about religion ? Religion is a completely human invention , and as such is a poor indicator for God 's will . If God felt like showing up , and thus proving his existance , I do n't think he 'd let the fact that it would screw up most of the world 's religions stop him .""","""Well said , Kronus . Very well indeed .""",AGREE,"""Religion is a completely human invention , and as such is a poor indicator for God 's will .""","""Well said , Kronus . Very well indeed ."""
9390,"""Faith is the cornerstone of religion , yes . But who says God cares about religion ? Religion is a completely human invention , and as such is a poor indicator for God 's will . If God felt like showing up , and thus proving his existance , I do n't think he 'd let the fact that it would screw up most of the world 's religions stop him .""","""Well said , Kronus . Very well indeed .""",AGREE,"""Religion is a completely human invention""","""Well said , Kronus . Very well indeed ."""
9390,"""Faith is the cornerstone of religion , yes . But who says God cares about religion ? Religion is a completely human invention , and as such is a poor indicator for God 's will . If God felt like showing up , and thus proving his existance , I do n't think he 'd let the fact that it would screw up most of the world 's religions stop him .""","""Well said , Kronus . Very well indeed .""",AGREE,"""But who says God cares about religion ?""","""Well said , Kronus . Very well indeed"""
8612,"""And without a gun you 're defenseless , why ca n't you seem to understand that ? How many cases have there been of a person having their personal firearm taken right out of their hands by a criminal , never to be seen again ? Nobody 's armed in England , but the criminals still go armed . What 's your excuse for that ?""","""Hardly any criminals go armed in England , and certainly not with guns . Burglars and muggers have enough sense to know that while getting done for burglary or mugging will not be pleasant , getting done for burglarly or mugging AND possession of a firearm will be far , far worse , assuming they survive the arrival of the armed response squad .""",DISAGREE,"""And without a gun you 're defenseless ,""","""Hardly any criminals go armed in England , and certainly not with guns"""
8612,"""And without a gun you 're defenseless , why ca n't you seem to understand that ? How many cases have there been of a person having their personal firearm taken right out of their hands by a criminal , never to be seen again ? Nobody 's armed in England , but the criminals still go armed . What 's your excuse for that ?""","""Hardly any criminals go armed in England , and certainly not with guns . Burglars and muggers have enough sense to know that while getting done for burglary or mugging will not be pleasant , getting done for burglarly or mugging AND possession of a firearm will be far , far worse , assuming they survive the arrival of the armed response squad .""",DISAGREE,"""without a gun you 're defenseless""","""Hardly any criminals go armed in England possession of a firearm will be far , far worse , assuming they survive the arrival of the armed response squad ."""
2125,"""It seems to me with all the shootings that occur in the United States because of all the gun happy nuts running around""","""Actually , shootings happen because a person points a firearm at someone and pulls the trigger . This is illegal . You ca n't make it more illegal than it already is . Shootings do not happen because of gun happy nuts running around . Nobody has ever been injured anywhere by any gun happy nut running around . Many have been injured by criminals who disobey the law . As far as puncture wounds , do stabbings count ? Or , as it appears , are you only concerned with those caused by firearms ?""",DISAGREE,"""It seems to me with all the shootings that occur in the United States because of all the gun happy nuts running around""","""Actually , shootings happen because a person points a firearm at someone and pulls the trigger . This is illegal ."""
2125,"""It seems to me with all the shootings that occur in the United States because of all the gun happy nuts running around""","""Actually , shootings happen because a person points a firearm at someone and pulls the trigger . This is illegal . You ca n't make it more illegal than it already is . Shootings do not happen because of gun happy nuts running around . Nobody has ever been injured anywhere by any gun happy nut running around . Many have been injured by criminals who disobey the law . As far as puncture wounds , do stabbings count ? Or , as it appears , are you only concerned with those caused by firearms ?""",DISAGREE,"""It seems to me with all the shootings that occur in the United States because of all the gun happy nuts running around""","""Many have been injured by criminals who disobey the law"""
2125,"""It seems to me with all the shootings that occur in the United States because of all the gun happy nuts running around""","""Actually , shootings happen because a person points a firearm at someone and pulls the trigger . This is illegal . You ca n't make it more illegal than it already is . Shootings do not happen because of gun happy nuts running around . Nobody has ever been injured anywhere by any gun happy nut running around . Many have been injured by criminals who disobey the law . As far as puncture wounds , do stabbings count ? Or , as it appears , are you only concerned with those caused by firearms ?""",DISAGREE,"""United States because of all the gun happy nuts running around""","""Many have been injured by criminals"""
2125,"""It seems to me with all the shootings that occur in the United States because of all the gun happy nuts running around""","""Actually , shootings happen because a person points a firearm at someone and pulls the trigger . This is illegal . You ca n't make it more illegal than it already is . Shootings do not happen because of gun happy nuts running around . Nobody has ever been injured anywhere by any gun happy nut running around . Many have been injured by criminals who disobey the law . As far as puncture wounds , do stabbings count ? Or , as it appears , are you only concerned with those caused by firearms ?""",DISAGREE,"""shootings United States gun""","""shootings firearm illegal"""
2125,"""It seems to me with all the shootings that occur in the United States because of all the gun happy nuts running around""","""Actually , shootings happen because a person points a firearm at someone and pulls the trigger . This is illegal . You ca n't make it more illegal than it already is . Shootings do not happen because of gun happy nuts running around . Nobody has ever been injured anywhere by any gun happy nut running around . Many have been injured by criminals who disobey the law . As far as puncture wounds , do stabbings count ? Or , as it appears , are you only concerned with those caused by firearms ?""",DISAGREE,"""It seems to me with all the shootings that occur in the United States because of all the gun happy nuts running around""","""shootings happen because a person points a firearm at someone and pulls the trigger ."""
7449,"""The `` information `` added is about how to survive changed circumstances .""","""Ah ha ! Someone who understands the application of information theory to biological organisms . By the biological specific definition of information , the genome of any organism is information about the environment in which it lives .""",AGREE,"""information `` added is about how to survive changed circumstances""","""Ah ha ! Someone who understands the application of information theory to biological organisms ."""
7449,"""The `` information `` added is about how to survive changed circumstances .""","""Ah ha ! Someone who understands the application of information theory to biological organisms . By the biological specific definition of information , the genome of any organism is information about the environment in which it lives .""",AGREE,"""The `` information `` added is about how to survive changed circumstances .""","""Someone who understands the application of information theory to biological organisms ."""
7449,"""The `` information `` added is about how to survive changed circumstances .""","""Ah ha ! Someone who understands the application of information theory to biological organisms . By the biological specific definition of information , the genome of any organism is information about the environment in which it lives .""",AGREE,"""The `` information `` added is about how to survive changed circumstances .""","""Someone who understands the application of information theory to biological organisms"""
9881,"""`` There is no proof that God exists `` is quite accurate . Only the deepest philosophy will come to the point of seriously debating the fault in the statement , which is that as we are posessed of imperfect knowledge we can not deny the possibility that some as yet undiscovered proof of god might exist . In this case , we 'd modify the statement to `` There is no known proof that God exists. `` However , in the context , what you are doing is not deep philosophy , but nitpicking . As for the laws of logic , once more I shall try to explain from another angle : logic , mathematics and similar are ways in which we describe the universe . Take an apple . Take another apple . Now you have two apples , but you do n't actually have two of the same things . You just recognize that apples are similar one to another and that it is reasonable to invent the nonexistent context of an abstract apple .""","""All you have said is there are two apples . I noticed you said Â “ describeÂ ” , I can describe what a chair is , but that description is not the chair itself . Are the apples the `` law of non-contradiction `` ?""",DISAGREE,"""There is no proof that God exists `` is quite accurate . Only the deepest philosophy will come to the point of seriously debating the fault in the statement , which is that as we are posessed of imperfect knowledge we can not deny the possibility that some as yet undiscovered proof of god might exist .""","""All you have said is there are two apples . I noticed you said Â describeÂ , I can describe what a chair is , but that description is not the chair ``"""
